passengerid,pclass,AccessToLifeboat,hasfamily,agebins,farebins,farebinssurvived,Title_Miss,Title_Mrs,Title_Mr,Title_Master,Title_Rare,male,FemAndChild,Q,S
1291,1,1,1.0,4,8,0.0,0,1,0,0,0,0,1,0,0
1292,3,0,0.0,2,0,0.0,0,0,1,0,0,1,0,0,1
1293,1,1,1.0,5,6,0.0,1,0,0,0,0,0,1,0,0
1294,3,0,0.0,1,0,0.0,0,0,1,0,0,1,0,0,1
1295,2,1,1.0,4,2,1.0,0,1,0,0,0,0,1,0,1
1296,3,0,0.0,5,0,0.0,0,0,1,0,0,1,0,0,1
1297,3,1,0.0,2,2,1.0,0,0,1,0,0,1,0,0,0
1298,1,0,1.0,0,7,0.0,1,0,0,0,0,0,1,0,1
1299,2,1,0.0,2,1,1.0,0,0,1,0,0,1,0,0,1
1300,2,0,1.0,2,1,1.0,0,0,1,0,0,1,0,0,1
1301,3,0,0.0,2,0,0.0,0,0,1,0,0,1,0,0,1
1302,2,0,0.0,2,4,0.0,0,0,1,0,0,1,0,0,1
1303,3,1,1.0,1,1,1.0,1,0,0,0,0,0,1,0,0
1304,3,1,0.0,2,0,0.0,1,0,0,0,0,0,1,1,0
1305,1,1,1.0,1,5,1.0,1,0,0,0,0,0,1,0,0
1306,3,1,0.0,1,0,0.0,1,0,0,0,0,0,1,0,0
1307,3,0,1.0,3,4,0.0,0,1,0,0,0,0,1,0,1
1308,3,1,0.0,2,0,0.0,1,0,0,0,0,0,1,0,1
